iter	RMSE
323	0.001971216816
324	0.001971073656
325	0.0019690553
326	0.001968743446
327	0.001968513602
328	0.001968630647
329	0.001968045459
330	0.001967931572
331	0.001968222068
332	0.00196812478
333	0.001968177031
334	0.001967796047
335	0.001967368544
336	0.001967116245
337	0.001966480529
338	0.001966376624
339	0.001965834451
340	0.001965621269
341	0.001965382277
342	0.001965210137
343	0.001965035707
344	0.001965409589
345	0.001965396369
346	0.001965120108
347	0.001965078814
348	0.001964967701
349	0.00196477104
350	0.001964543673
351	0.001964400856
352	0.00196371816
353	0.001963685252
354	0.001963510359
355	0.001963222882
356	0.001962948743
357	0.001962536598
358	0.001962391047
359	0.00196211378
360	0.001962232356
361	0.001961677809
362	0.001961412284
363	0.001961053245
364	0.001960887956
365	0.001960861101
366	0.001961055436
367	0.001960589894
368	0.001960043912
369	0.001959643195
370	0.001959085334
371	0.001958725166
372	0.001958338536
373	0.001958387691
374	0.00195888749
375	0.001957794457
376	0.001957251187
377	0.001956958192
378	0.001956762466
379	0.001956877589
380	0.001956817495
381	0.001956759363
382	0.001956654451
383	0.00195635386
384	0.001956405766
385	0.001956334372
386	0.001955854786
387	0.001956408997
388	0.001956438578
389	0.00195622008
390	0.001956083309
391	0.001954364226
392	0.001953860962
393	0.001953959099
394	0.001954273382
395	0.001954107908
396	0.00195392364
397	0.001953700831
398	0.001953324055
399	0.001953318707
400	0.001953172083
401	0.001952310166
402	0.001952358721
403	0.001952337486
404	0.001951710772
405	0.001951649113
406	0.001951550474
407	0.001951180273
408	0.00195083015
409	0.001950817921
410	0.001950698222
411	0.001950284842
412	0.001950240737
413	0.001949859884
414	0.001949375694
415	0.001949283928
416	0.00194918389
417	0.001949525595
418	0.001949307767
419	0.001948831502
420	0.001948494135
421	0.001948439862
422	0.00194847895
423	0.001948059086
424	0.001947938285
425	0.001947696266
426	0.001947698587
427	0.001947873741
428	0.001947500134
429	0.00194766565
430	0.001948173656
431	0.001948115566
432	0.001948172667
433	0.001948349931
434	0.001948213664
435	0.001950368148
436	0.001950207447
437	0.001950084238
438	0.00194912217
439	0.00194894976
440	0.001948808465
441	0.001948612273
442	0.001948264176
443	0.001947232307
444	0.001947798945
445	0.00194771974
446	0.001947555287
447	0.001946732334
448	0.001946429696
449	0.001946241979
450	0.001946033043
451	0.001945400652
452	0.001944944732
453	0.001944768206
454	0.001944449829
455	0.001944177122
456	0.001944026352
457	0.001944101893
458	0.001943999558
459	0.001943750536
460	0.001943683263
461	0.001943448207
462	0.001943307095
463	0.001942611722
464	0.001942554172
465	0.00194253047
466	0.001942130476
467	0.001942189178
468	0.001941893435
469	0.001942076908
470	0.00194263558
471	0.001942322574
472	0.001942119223
473	0.001940941295
474	0.001940851532
475	0.001940966369
476	0.001940881238
477	0.001940694996
478	0.001940141618
479	0.001940461574
480	0.001940317247
481	0.001940365706
482	0.001940167386
483	0.001940285359
484	0.001939979617
485	0.001938637859
486	0.001938517241
487	0.001938002363
488	0.001937795448
489	0.001937521067
490	0.001937115413
491	0.001936637546
492	0.001935963016
493	0.001936552208
494	0.001936958327
495	0.001936698176
496	0.001936873764
497	0.001936844186
498	0.001936675568
499	0.001936725777
500	0.00193599222
501	0.001935507306
502	0.001935127723
503	0.001934543405
504	0.001934206751
505	0.001934158513
506	0.00193401671
507	0.001933877291
508	0.001932600624
509	0.001932544883
510	0.001932355755
511	0.001932076578
512	0.001932106172
513	0.001931846877
514	0.001931553678
515	0.001931444649
516	0.001931284322
517	0.00193142109
518	0.001931485878
519	0.001931550541
520	0.001931227742
521	0.001931152681
522	0.001931114218
523	0.00193028411
524	0.001930259685
525	0.001929970791
526	0.001930095338
527	0.001929936893
528	0.001930051392
529	0.001930216209
530	0.001930059458
531	0.001929458034
532	0.001929106637
533	0.001928958167
534	0.001928935252
535	0.001928514997
536	0.001928442465
537	0.001928005997
538	0.001928220567
539	0.001928162975
540	0.001928202911
541	0.001927732475
542	0.001927821999
543	0.001928747435
544	0.001928199256
545	0.001928321322
546	0.001928363011
547	0.001928308485
548	0.00192822693
549	0.001928299541
550	0.001928344504
551	0.001928376297
552	0.001928264132
553	0.001928203617
554	0.001928194509
555	0.001927849028
556	0.001927899996
557	0.001927586314
558	0.001927202172
559	0.001927343432
560	0.001927254128
561	0.00192733543
562	0.001926986851
563	0.001926782254
564	0.001926756431
565	0.001926731325
566	0.001926651294
567	0.001926745398
568	0.001926819656
569	0.001926911046
570	0.001927087599
571	0.001926555106
572	0.001926888805
573	0.001926418089
574	0.00192647704
575	0.001926552148
576	0.001926497625
577	0.001926414107
578	0.00192640664
579	0.001926405546
580	0.001925890728
581	0.001925494299
582	0.001925620278
583	0.001925646324
584	0.001925756816
585	0.001925466203
586	0.001925469956
587	0.00192575688
588	0.001925485839
589	0.001925445184
590	0.00192541597
591	0.001925262322
592	0.001924984658
593	0.001925350269
594	0.00192550754
595	0.001925417285
596	0.001925151221
597	0.001924771992
598	0.001925513203
599	0.001925327821
600	0.001925185698
601	0.001924692562
602	0.001925081551
603	0.001926568489
604	0.001926339312
605	0.001926293217
606	0.001925792949
607	0.001925964476
608	0.001926130354
609	0.001926056962
610	0.00192559173
611	0.001925787634
612	0.001925622801
613	0.001925544713
614	0.001925367859
615	0.001925609428
616	0.001925565286
617	0.001925480367
618	0.001925501175
619	0.001925543448
620	0.001925794479
621	0.00192564096
622	0.001925499875
623	0.001925456002
624	0.001926979817
625	0.001927080284
626	0.001927120711
627	0.00192676752
628	0.001926560052
629	0.00192647545
630	0.001926124353
631	0.00192578223
632	0.00192590442
633	0.001925786973
634	0.001925739453
635	0.00192530633
636	0.0019250787
637	0.001924396589
638	0.0019241916
639	0.001923942807
640	0.001924131904
641	0.001923964112
642	0.001924057858
643	0.001923792074
644	0.001923614257
645	0.001923818352
646	0.001923670269
647	0.001923753569
648	0.001923483877
649	0.001923374752
650	0.001923512886
651	0.001923757234
652	0.001923908461
653	0.00192386132
654	0.001923825738
655	0.001923686078
656	0.001923700009
657	0.001923747816
658	0.00192330143
659	0.001922764398
660	0.001922268778
661	0.001921868592
662	0.001921773515
663	0.001921780465
664	0.001921440544
665	0.001921381214
666	0.001921805933
667	0.001921681721
668	0.001921211714
669	0.001921203915
670	0.001920720858
671	0.001920625039
672	0.001920460204
673	0.001920343186
674	0.001920335467
675	0.001920150035
676	0.001919592563
677	0.001919379058
678	0.001919701197
679	0.00191952968
680	0.00191944633
681	0.001919384048
682	0.001919089261
683	0.001918665132
684	0.001918512202
685	0.001917782619
686	0.001918417851
687	0.001918106092
688	0.001917808878
689	0.001917834337
690	0.001917801927
691	0.001917917782
692	0.001917656047
693	0.001917685807
694	0.001917658202
695	0.001917471388
696	0.001917239467
697	0.001917116069
698	0.001916747175
699	0.001916913141
700	0.001916960487
701	0.001917121688
702	0.001916895221
703	0.001916986109
704	0.001916769447
705	0.001916799075
706	0.001916673699
707	0.001915143237
708	0.001914576131
709	0.001914810679
710	0.001914965939
711	0.001914834015
712	0.001914857236
713	0.00191487359
714	0.001914543807
715	0.001914469928
716	0.001914500186
717	0.001914061499
718	0.001913811335
719	0.001913946807
720	0.001913550079
721	0.001913374664
722	0.00191313156
723	0.001913451607
724	0.001913528306
725	0.001913531178
726	0.001913475047
727	0.001913180493
728	0.001913057046
729	0.00191286877
730	0.001912636316
731	0.001912821253
732	0.001913040858
733	0.001912964118
734	0.001912691538
735	0.001912546393
736	0.00191275444
737	0.001912798789
738	0.001912534817
739	0.001912344382
740	0.001911869454
741	0.001911677728
742	0.001911465486
743	0.001911470067
744	0.001911389181
745	0.00191130462
746	0.001911290456
747	0.001911295213
748	0.001911244036
749	0.001911170436
750	0.001911155073
751	0.001910982673
752	0.001911599018
753	0.001911661803
754	0.00191147531
755	0.001911418283
756	0.001911256625
757	0.001911035532
758	0.001910970503
759	0.001910762024
760	0.001912313345
761	0.001912228293
762	0.001912151901
763	0.001912692053
764	0.001912388925
765	0.001912161603
766	0.001912099803
767	0.001911860314
768	0.00191171295
769	0.001911497767
770	0.001911462183
771	0.001911260894
772	0.001911286022
773	0.001911331281
774	0.001911186115
775	0.001911171383
776	0.001910957923
777	0.001910971777
778	0.001910709743
779	0.001910748971
780	0.001910200273
781	0.001910155781
782	0.001910075461
783	0.001910091002
784	0.001909778323
785	0.001909942123
786	0.00190997885
787	0.001909366117
788	0.001909057685
789	0.001908819331
790	0.001908741053
791	0.001908394305
792	0.001908447196
793	0.001908264161
794	0.001908322117
795	0.001908156232
796	0.001908141095
797	0.001908099018
798	0.001908472694
799	0.001908103613
800	0.001908195646
801	0.001908064495
802	0.001907571123
803	0.00190754587
804	0.001907686204
805	0.001907542088
806	0.001907255084
807	0.001907280605
808	0.001906968883
809	0.001906515761
810	0.001906135466
811	0.001906110843
812	0.001906083838
813	0.001905835125
814	0.001905602557
815	0.001905587362
816	0.00190562595
817	0.001905439219
818	0.001905114586
819	0.001904797597
820	0.001904777106
821	0.001904733349
822	0.001904748755
823	0.001904753419
824	0.001904571125
825	0.001904716471
826	0.001904642778
827	0.001904602528
828	0.001904458088
829	0.001904238793
830	0.00190395884
831	0.001903938748
832	0.001903808989
833	0.001903699989
834	0.001903313164
835	0.001903069385
836	0.001902983347
837	0.001902832575
838	0.001902863991
839	0.00190204346
840	0.001902105287
841	0.001902283244
842	0.001902323592
843	0.001902270717
844	0.001902897272
845	0.001903059266
846	0.00190293158
847	0.001902689066
848	0.001902676396
849	0.001902564458
850	0.001902424545
851	0.001902363257
852	0.001902687123
853	0.00190268634
854	0.001902558943
855	0.001902390594
856	0.001902275308
857	0.001902468606
858	0.001902365824
859	0.001902055626
860	0.00190200227
861	0.00190200038
862	0.001902043635
863	0.001901797931
864	0.001901432655
865	0.001901298635
866	0.001901306574
867	0.001901368742
868	0.001901140618
869	0.001901095999
870	0.001901207885
871	0.001901204738
872	0.001901211667
873	0.001901304567
874	0.001901361072
875	0.001901278116
876	0.001901243819
877	0.001901178844
878	0.001901007933
879	0.001901131223
880	0.001901036027
881	0.001900039974
882	0.001899975949
883	0.001899713265
884	0.00189965372
885	0.001899567427
886	0.001899674162
887	0.001899302412
888	0.001899222591
889	0.001899504897
890	0.001899514577
891	0.001899451433
892	0.001899281008
893	0.001899287882
894	0.001898942146
895	0.001898959702
896	0.001898979239
897	0.001898820301
898	0.001898751465
899	0.001898610279
900	0.001898657934
901	0.001898365547
902	0.001898387705
903	0.001898212044
904	0.001898159226
905	0.001898105803
906	0.001897700807
907	0.001897517548
908	0.001897495833
909	0.001897564491
910	0.001897704627
911	0.001897461757
912	0.001897465079
913	0.001897542548
914	0.001897540357
915	0.001897452856
916	0.001897415397
917	0.001897225179
918	0.001897551861
919	0.001899271645
920	0.001898594241
921	0.001898550632
922	0.001898640576
923	0.001898650177
924	0.001898552795
925	0.001898530654
926	0.001898500682
927	0.001899530376
928	0.001900079491
929	0.001899953201
930	0.001899767395
931	0.001899702252
932	0.001899515487
933	0.001898639156
934	0.001898382555
935	0.001898214259
936	0.001898729193
937	0.001898713033
938	0.001898354267
939	0.001898414126
940	0.001898327049
941	0.001898213401
942	0.001898188832
943	0.001897977433
944	0.001898028252
945	0.00189776381
946	0.001896884982
947	0.001896767923
948	0.001896697257
949	0.001896449601
950	0.001896361317
951	0.001896314957
952	0.001896142334
953	0.001896272908
954	0.001896251801
955	0.001896862167
956	0.001896951375
957	0.001897206373
958	0.00189724254
959	0.001897155384
960	0.001897293014
961	0.001897159217
962	0.001897224641
963	0.001897202755
964	0.001897159315
965	0.001897026034
966	0.001897009989
967	0.001897012997
968	0.001896953003
969	0.001896804991
970	0.001896973269
971	0.001897034262
972	0.00189691278
973	0.001896924495
974	0.001897060173
975	0.001896958424
976	0.001896904572
977	0.001896682457
978	0.001896547098
979	0.001896739459
980	0.001897020716
981	0.00189701165
982	0.001896995768
983	0.001896908688
984	0.001896984209
985	0.001896625434
986	0.001896621759
987	0.001896661073
988	0.001896385735
989	0.001895691356
990	0.001895552724
991	0.00189526882
992	0.001895118313
993	0.001895096995
994	0.001895087155
995	0.001895002448
996	0.001894985437
997	0.001895149595
998	0.001895020755
999	0.001894734252
